Id,SalePrice
1461,122343.47583855136
1462,142899.4054637212
1463,202352.1083021261
1464,202645.04472435737
1465,189910.07787555596
1466,207571.34066636435
1467,155024.55980624777
1468,189218.47343143634
1469,169960.80644866533
1470,118283.37193125588
1471,195415.93804603434
1472,135766.51696885214
1473,120006.6184391005
1474,185641.33971453374
1475,113840.04617964174
1476,281282.05464429886
1477,192216.4187744922
1478,207091.90063859173
1479,221777.34873452975
1480,316249.09642874065
1481,265044.79332311254
1482,201311.32867682262
1483,168257.9430230116
1484,179577.6701091447
1485,180428.41596628662
1486,215105.67563649267
1487,258168.39198859353
1488,223044.98724450052
1489,181213.4601404892
1490,210777.54440852234
1491,210665.50419287416
1492,133548.3842556653
1493,187386.71687056377
1494,251413.11793908497
1495,234019.88246895143
1496,212709.4251700937
1497,227765.10202374333
1498,184107.75112022602
1499,184107.75112022602
1500,187585.13649105447
1501,216952.8783749349
1502,172516.4665507978
1503,208716.3946571075
1504,226213.99001552805
1505,184485.74142021112
1506,193843.44709888284
1507,265515.847498556
1508,256209.04140258973
1509,152153.83263369853
1510,133529.78377010004
1511,126675.13722914194
1512,186224.43410562535
1513,217237.42894483704
1514,132282.9041969448
1515,280793.15169253945
1516,190667.75985723952
1517,144753.2926727792
1518,172109.78853120498
1519,186034.40033746383
1520,120299.93071595642
1521,126385.35511490623
1522,167144.50902144186
1523,136331.38672900316
1524,135863.4868615553
1525,101074.56283032571
1526,131230.12734177965
1527,128232.55785334841
1528,125416.26042612494
1529,128023.92359962164
1530,175959.475588148
1531,196135.71353161943
1532,126207.23736169409
1533,140005.11448398436
1534,130732.08682844181
1535,170338.79674865046
1536,130152.52259997038
1537,116161.45740152297
1538,194341.4876122207
1539,292624.9937582101
1540,245920.2508552136
1541,185129.22473499618
1542,172943.30561415156
1543,219697.9743521743
1544,106981.86947606338
1545,145139.66882509348
1546,130052.39839927158
1547,157584.85355965918
1548,151303.08677655662
1549,136253.01732186522
1550,162833.6065676668
1551,138957.6503880651
1552,183556.73378784469
1553,167920.415634066
1554,137783.45160817727
1555,207578.0251369802
1556,132757.0314654715
1557,144351.84619751998
1558,95955.07881216158
1559,170606.82406932535
1560,233963.26785537435
1561,194133.22921311858
1562,93347.03978404024
1563,116544.67924584163
1564,139808.77209983164
1565,127719.07116244096
1566,209579.4323838234
1567,106112.52313335624
1568,213158.72455197634
1569,172689.3527596764
1570,113634.94208853519
1571,163193.992238832
1572,120393.3704460394
1573,210069.0870448321
1574,163038.71065877334
1575,204749.730479895
1576,224478.45163810943
1577,187015.4110411945
1578,179945.82163051842
1579,126300.67709177706
1580,213853.10744946692
1581,110923.62455171946
1582,91801.53517478314
1583,241479.00233993746
1584,227168.0143813643
1585,143609.2345387814
1586,97615.40209043784
1587,105714.2309660926
1588,125419.41473412052
1589,143980.54036815066
1590,113052.2235520682
1591,99915.43437338289
1592,191455.58248481303
1593,115771.92694121308
1594,251817.0987202192
1595,173526.4000052432
1596,197366.52692508438
1597,211604.45823576543
1598,204573.77117793311
1599,161575.7256213951
1600,181313.20848656335
1601,113858.27081058233
1602,142724.81787312927
1603,99142.68206875434
1604,225263.495812312
1605,235490.17197906622
1606,164490.77553794748
1607,219569.76032492233
1608,170383.01186074014
1609,186242.65873656594
1610,187189.9986317864
1611,163305.65659985555
1612,181204.6984335354
1613,172897.6111587785
1614,127076.5837044012
1615,117298.83106490498
1616,117298.83106490498
1617,117298.83106490498
1618,91608.34709862599
1619,116258.05143960154
1620,327720.17696862144
1621,137586.7333693999
1622,131425.4738691871
1623,219159.47092779694
1624,221287.69407352107
1625,120991.1593054514
1626,152981.01468365284
1627,203031.42087667165
1628,245037.91142589945
1629,204963.301638243
1630,346613.2951939213
1631,209035.6974151125
1632,236471.55853742154
1633,181201.16827091516
1634,205736.05394287154
1635,194144.76937344333
1636,155314.34192048345
1637,231813.28991608942
1638,219823.71317939754
1639,204483.8616104704
1640,282709.5862765411
1641,207961.24698129884
1642,229691.37538635652
1643,228725.43500557082
1644,222640.010606621
1645,199654.15970654198
1646,148166.38310266938
1647,152896.33666052367
1648,157116.95369221136
1649,115949.6688398006
1650,90642.40671784032
1651,90642.40671784032
1652,135766.51696885214
1653,135766.51696885214
1654,197235.77859195753
1655,165468.63193368254
1656,185641.33971453374
1657,197235.77859195753
1658,185641.33971453374
1659,116547.83355383725
1660,115370.48046595382
1661,325454.6748353493
1662,310253.9574518781
1663,238195.18089989075
1664,337318.5127448179
1665,210762.47408557733
1666,215205.79983719147
1667,242028.42592251886
1668,214146.41972632284
1669,216862.96880747212
1670,217717.24482723424
1671,215788.5183736585
1672,288047.16747241886
1673,289521.6926701218
1674,195497.46176116794
1675,200152.20021987983
1676,221031.5827677956
1677,200152.20021987983
1678,319738.3978145184
1679,262922.87879337964
1680,250960.6642492068
1681,209618.4159515795
1682,211152.0045458872
1683,204692.1200095725
1684,191056.91446292476
1685,191633.32438340056
1686,184114.43559084184
1687,177720.6285920911
1688,205156.48971440014
1689,201679.10434357167
1690,194244.51771951752
1691,177337.40674777242
1692,215380.38742778337
1693,180428.41596628662
1694,193951.5812972862
1695,185837.68209868646
1696,245131.35115598244
1697,185837.68209868646
1698,286769.6901838366
1699,242348.7245372692
1700,246788.52012626312
1701,266013.88801189384
1702,206898.7125624346
1703,207861.12278060004
1704,207478.276790906
1705,181397.88650969253
1706,317620.01344740577
1707,179076.4752878113
1708,178500.06536733548
1709,190864.10224139225
1710,208845.66364695094
1711,223802.29337155944
1712,223129.6652676297
1713,206322.30264195878
1714,190377.97774300378
1715,204670.36521601168
1716,132177.46723700012
1717,124739.72630495032
1718,123674.03757809047
1719,225444.3920188951
1720,186417.62218178247
1721,122131.68727682899
1722,122131.68727682899
1723,147973.19502651226
1724,209038.85172310812
1725,226778.48392105443
1726,212108.1061480615
1727,194932.9678556415
1728,193755.23891313348
1729,180232.0735821339
1730,198962.931117047
1731,101847.31513495426
1732,90642.40671784032
1733,119252.46662003716
1734,136185.56807293132
1735,97986.70791980712
1736,97986.70791980712
1737,263517.8891994207
1738,217230.7444742212
1739,343388.8668208227
1740,240331.78989794405
1741,190360.3731141839
1742,214245.09100073937
1743,185254.96356221943
1744,229900.00964008327
1745,213917.40239040516
1746,255071.07415408816
1747,247368.08435473454
1748,248204.13574355602
1749,169417.07147995447
1750,124643.50812149639
1751,216971.58649241357
1752,119252.46662003716
1753,168693.16793869456
1754,220886.24759826178
1755,165163.77949650184
